iter	RMSE
346	4439.398804
347	4439.198607
348	4438.80332
349	4438.609705
350	4438.421198
351	4438.206061
352	4438.003749
353	4437.812821
354	4437.601558
355	4437.413315
356	4437.222689
357	4437.036928
358	4436.852673
359	4436.667229
360	4436.456803
361	4435.98639
362	4435.809643
363	4435.621927
364	4435.407649
365	4435.031389
366	4434.904033
367	4434.682694
368	4434.297833
369	4433.927061
370	4433.76106
371	4433.563141
372	4433.380492
373	4433.161548
374	4432.979651
375	4432.802453
376	4432.621581
377	4432.426931
378	4431.866708
379	4431.673788
380	4431.494624
381	4430.936121
382	4430.74294
383	4430.551895
384	4430.375505
385	4429.819758
386	4429.263925
387	4428.903455
388	4428.728875
389	4428.557397
390	4428.389032
391	4428.198322
392	4427.993982
393	4427.806165
394	4427.633276
395	4427.460664
396	4427.287135
397	4427.084502
398	4426.675335
399	4426.529942
400	4426.358697
401	4425.813
402	4425.641669
403	4425.5261
404	4425.371465
405	4425.186392
406	4425.017815
407	4424.882678
408	4424.700137
409	4424.290548
410	4424.092002
411	4423.908555
412	4423.711171
413	4423.529855
414	4423.417155
415	4423.284481
416	4423.103678
417	4422.983018
418	4422.788111
419	4422.557297
420	4422.020578
421	4421.826342
422	4421.6494
423	4421.461081
424	4421.268275
425	4421.150772
426	4420.97386
427	4420.812179
428	4420.695166
429	4420.294698
430	4420.108688
431	4419.70994
432	4419.588317
433	4419.399192
434	4419.266425
435	4419.077863
436	4418.550559
437	4418.363655
438	4418.252205
439	4418.080623
440	4417.850007
441	4417.697593
442	4417.522947
443	4417.352118
444	4417.201779
445	4417.092456
446	4416.949864
447	4416.840983
448	4416.672234
449	4416.48785
450	4416.343942
451	4416.172074
452	4416.01938
453	4415.576523
454	4415.395248
455	4415.21554
456	4415.035124
457	4414.854472
458	4414.621006
459	4414.496274
460	4414.362045
461	4414.182021
462	4414.076454
463	4413.96936
464	4413.511372
465	4413.406819
466	4413.304058
467	4413.136273
468	4412.960497
469	4412.783329
470	4412.636733
471	4412.176571
472	4412.000776
473	4411.898786
474	4411.762246
475	4411.601121
476	4411.439218
477	4411.278486
478	4411.104625
479	4410.982873
480	4410.80926
481	4410.433544
482	4410.254022
483	4410.156591
484	4409.997968
485	4409.836336
486	4409.679655
487	4409.523199
488	4409.353155
489	4409.182784
490	4409.013051
491	4408.856843
492	4408.689076
493	4408.549593
494	4408.455506
495	4408.315489
496	4408.21949
497	4408.124469
498	4407.958143
499	4407.873019
500	4407.788606
501	4407.635215
502	4407.540943
503	4407.45725
504	4407.291553
505	4407.125944
506	4406.975875
507	4406.825482
508	4406.661434
509	4406.579284
510	4406.403418
511	4406.240417
512	4406.092483
513	4405.947219
514	4405.797332
515	4405.648928
516	4405.284421
517	4405.136643
518	4404.9755
519	4404.814647
520	4404.726151
521	4404.638279
522	4404.479461
523	4404.03565
524	4403.930154
525	4403.772197
526	4403.68527
527	4403.600208
528	4403.444271
529	4403.2871
530	4403.035529
531	4402.878646
532	4402.723533
533	4402.601006
534	4402.477842
535	4402.334775
536	4402.251017
537	4402.098179
538	4401.945048
539	4401.790961
540	4401.637513
541	4401.485085
542	4401.34466
543	4401.192107
544	4401.081993
545	4401.000602
546	4400.860976
547	4400.710659
548	4400.560688
549	4400.245398
550	4400.136178
551	4399.986131
552	4399.709767
553	4399.56159
554	4399.411913
555	4399.333075
556	4399.196533
557	4399.100286
558	4398.93807
559	4398.791616
560	4398.643425
561	4398.49544
562	4398.367692
563	4398.220708
564	4398.087842
565	4397.941869
566	4397.795713
567	4397.662111
568	4397.518764
569	4397.092054
570	4397.018669
571	4396.886434
572	4396.754226
573	4396.677558
574	4396.603259
575	4396.473252
576	4396.331398
577	4396.189712
578	4396.059531
579	4395.988166
580	4395.84803
581	4395.718706
582	4395.646671
583	4395.576803
584	4395.478041
585	4395.338437
586	4395.210861
587	4395.081811
588	4394.728481
589	4394.619724
590	4394.480614
591	4394.394358
592	4394.201691
593	4394.061352
594	4393.924224
595	4393.845048
596	4393.750987
597	4393.612851
598	4393.475438
599	4393.348865
600	4393.223831
601	4393.087488
602	4392.983778
603	4392.893724
604	4392.740859
605	4392.618065
606	4392.495662
607	4392.362368
608	4392.305206
609	4391.897483
610	4391.76368
611	4391.68531
612	4391.620265
613	4391.555654
614	4391.434722
615	4391.312593
616	4391.180467
617	4391.061287
618	4390.712424
619	4390.591515
620	4390.429845
621	4390.344912
622	4390.225399
623	4390.106414
624	4389.977499
625	4389.851265
626	4389.723027
627	4389.602643
628	4389.51322
629	4389.414483
630	4389.301434
631	4389.184152
632	4389.057344
633	4388.939504
634	4388.812971
635	4388.469093
636	4388.382579
637	4388.257397
638	4388.131833
639	4388.01727
640	4387.892411
641	4387.777049
642	4387.65247
643	4387.537905
644	4387.422946
645	4387.2946
646	4387.171392
647	4387.047513
648	4386.935644
649	4386.812561
650	4386.689415
651	4386.291625
652	4386.168473
653	4386.104143
654	4385.992306
655	4385.902481
656	4385.79172
657	4385.664715
658	4385.538994
659	4385.419224
660	4385.299633
661	4385.180483
662	4385.070143
663	4384.619785
664	4384.497061
665	4384.388073
666	4384.326774
667	4384.218097
668	4384.110788
669	4383.986145
670	4383.877443
671	4383.760384
672	4383.488995
673	4383.40563
674	4383.341718
675	4383.235063
676	4383.176302
677	4383.101376
678	4382.996016
679	4382.890723
680	4382.785616
681	4382.670459
682	4382.596912
683	4382.491289
684	4382.376782
685	4382.322051
686	4382.217999
687	4382.104519
688	4382.044698
689	4381.990048
690	4381.885336
691	4381.78135
692	4381.696154
693	4381.592873
694	4381.490942
695	4381.16379
696	4381.062227
697	4381.009966
698	4380.938276
699	4380.88726
700	4380.586187
701	4380.485156
702	4380.385289
703	4380.275727
704	4380.221109
705	4380.110563
706	4380.034189
707	4379.923977
708	4379.823986
709	4379.747101
710	4379.676938
711	4379.5788
712	4379.478387
713	4379.388037
714	4379.280252
715	4379.167006
716	4379.120183
717	4379.012577
718	4378.914609
719	4378.817691
720	4378.711392
721	4378.639774
722	4378.53358
723	4378.42698
724	4378.320744
725	4378.223508
726	4378.173
727	4378.127314
728	4378.031496
729	4377.936997
730	4377.842193
731	4377.797507
732	4377.703718
733	4377.611302
734	4377.553587
735	4377.459846
736	4377.365999
737	4377.272026
738	4377.179683
739	4377.138491
740	4377.045094
741	4376.955331
742	4376.852351
743	4376.760346
744	4376.65306
745	4376.606979
746	4376.548488
747	4376.507631
748	4376.400525
749	4376.299807
750	4376.215642
751	4376.171141
752	4376.131855
753	4376.042038
754	4375.942869
755	4375.851626
756	4375.752607
757	4375.654131
758	4375.592063
759	4375.493104
760	4375.393975
761	4375.291507
762	4375.254247
763	4375.18132
764	4375.09198
765	4374.988967
766	4374.899918
767	4374.810716
768	4374.7703
769	4374.674082
770	4374.572001
771	4374.536616
772	4374.432481
773	4374.394766
774	4374.330321
775	4374.021833
776	4373.93415
777	4373.838539
778	4373.742847
779	4373.648676
780	4373.562444
781	4373.498322
782	4373.409127
783	4373.346551
784	4373.261464
785	4373.223753
786	4373.13809
787	4373.078401
788	4372.996115
789	4372.718644
790	4372.617197
791	4372.532212
792	4372.448149
793	4372.350632
794	4372.259183
795	4372.006761
796	4371.949143
797	4371.858104
798	4371.775211
799	4371.684718
800	4371.594219
801	4371.53513
802	4371.355085
803	4371.265796
804	4371.167199
805	4370.895068
806	4370.814334
807	4370.759458
808	4370.679415
809	4370.581837
810	4370.500281
811	4370.443264
812	4370.391859
813	4370.312072
814	4370.223995
815	4370.168006
816	4370.103515
817	4370.050933
818	4369.971009
819	4369.875983
820	4369.789307
821	4369.702321
822	4369.623542
823	4369.533447
824	4369.438929
825	4369.361622
826	4369.268033
827	4369.173528
828	4369.09554
829	4369.042057
830	4368.967058
831	4368.919214
832	4368.745341
833	4368.667612
834	4368.573033
835	4368.498896
836	4368.448848
837	4368.365111
838	4368.313655
839	4368.237555
840	4368.18667
841	4368.11307
842	4368.073303
843	4367.988993
844	4367.918455
845	4367.8349
846	4367.760234
847	4367.667633
848	4367.469923
849	4367.395213
850	4367.321252
851	4367.246228
852	4367.171473
853	4367.098339
854	4367.02485
855	4366.944129
856	4366.871309
857	4366.782754
858	4366.752542
859	4366.680317
860	4366.600256
861	4366.562933
862	4366.523707
863	4366.434762
864	4366.266576
865	4366.186931
866	4366.115905
867	4366.027163
868	4365.955011
869	4365.882912
870	4365.810759
871	4365.750937
872	4365.45295
873	4365.382889
874	4365.348906
875	4365.283618
876	4365.214069
877	4365.145864
878	4365.075246
879	4365.034044
880	4364.946918
881	4364.864667
882	4364.797166
883	4364.763428
884	4364.693261
885	4364.658358
886	4364.589196
887	4364.558204
888	4364.428311
889	4364.396387
890	4364.310873
891	4364.226276
892	4364.194348
893	4364.126324
894	4364.061292
895	4363.993882
896	4363.701176
897	4363.633402
898	4363.574143
899	4363.541782
900	4363.211186
901	4363.175086
902	4363.135375
903	4363.051301
904	4362.994961
905	4362.921155
906	4362.839299
907	4362.812622
908	4362.758994
909	4362.692756
910	4362.627572
911	4362.549187
912	4362.481616
913	4362.415853
914	4362.343332
915	4362.307252
916	4362.224441
917	4362.149197
918	4362.123805
919	4362.05293
920	4361.98873
921	4361.905413
922	4361.84057
923	4361.808952
924	4361.738168
925	4361.70592
926	4361.630462
927	4361.566067
928	4361.459398
929	4361.395287
930	4361.316357
931	4361.291166
932	4361.228728
933	4361.166054
934	4361.103894
935	4361.041364
936	4360.978402
937	4360.915439
938	4360.889292
939	4360.828048
940	4360.756092
941	4360.726546
942	4360.698112
943	4360.637692
944	4360.398707
945	4360.33126
946	4360.270583
947	4360.192227
948	4360.131176
949	4360.053569
950	4360.031443
951	4359.972088
952	4359.944323
953	4359.884114
954	4359.825061
955	4359.772884
956	4359.713097
957	4359.655145
958	4359.634198
959	4359.607898
960	4359.532124
961	4359.456267
962	4359.430407
963	4359.223834
964	4359.165191
965	4359.089937
966	4359.067423
967	4359.008891
968	4358.951454
969	4358.886978
970	4358.817213
971	4358.7314
972	4358.707129
973	4358.650234
974	4358.5946
975	4358.467862
976	4358.446846
977	4358.379028
978	4358.355851
979	4358.336608
980	4358.263722
981	4358.246432
982	4358.189842
983	4358.151819
984	4358.094968
985	4358.081077
986	4357.868417
987	4357.847661
988	4357.792326
989	4357.728858
990	4357.657311
991	4357.458457
992	4357.373636
993	4357.13409
994	4357.116815
995	4357.055631
996	4356.994636
997	4356.92196
998	4356.867103
999	4356.850364
1000	4356.787167
1001	4356.758343
1002	4356.688
1003	4356.617087
1004	4356.563395
1005	4356.546799
1006	4356.425785
1007	4356.224955
1008	4356.171844
1009	4356.119107
1010	4356.039159
1011	4355.98608
1012	4355.875046
1013	4355.819238
1014	4355.694848
1015	4355.599556
1016	4355.547116
1017	4355.529936
1018	4355.464235
1019	4355.447187
1020	4355.435751
1021	4355.383572
1022	4355.362359
1023	4355.310231
1024	4355.258784
1025	4355.200889
1026	4355.010247
1027	4354.998089
1028	4354.911626
1029	4354.823981
1030	4354.773349
1031	4354.706111
1032	4354.643717
1033	4354.495344
1034	4354.427687
1035	4354.378621
1036	4354.273093
1037	4354.205258
1038	4354.181714
1039	4354.131885
1040	4354.118035
1041	4354.06759
1042	4354.024091
1043	4354.008772
1044	4353.973444
1045	4353.912826
1046	4353.845648
1047	4353.796055
1048	4353.77372
1049	4353.724917
1050	4353.638229
1051	4353.588618
1052	4353.426972
1053	4353.417315
1054	4353.351414
1055	4353.305196
1056	4353.255924
1057	4353.152515
1058	4353.095908
1059	4353.004685
1060	4352.847613
1061	4352.781714
1062	4352.710516
1063	4352.699063
1064	4352.695809
1065	4352.631381
1066	4352.624
1067	4352.614306
1068	4352.55377
1069	4352.50711
1070	4352.5004
1071	4352.481724
1072	4352.475266
1073	4352.428163
1074	4352.416985
1075	4352.345059
1076	4352.298901
1077	4352.27704
1078	4352.239568
1079	4352.175947
1080	4352.141457
1081	4352.078128
1082	4352.073097
1083	4352.015157
1084	4351.957146
1085	4351.94905
1086	4351.832599
1087	4351.790865
1088	4351.781499
1089	4351.681809
1090	4351.678182
1091	4351.632697
1092	4351.58006
1093	4351.50046
1094	4351.414827
1095	4351.355532
1096	4351.351973
1097	4351.306745
1098	4351.235727
1099	4351.175095
1100	4351.120112
1101	4351.083059
1102	4351.079903
1103	4350.995266
1104	4350.912006
1105	4350.887712
1106	4350.884883
1107	4350.832872
1108	4350.823173
1109	4350.779744
1110	4350.720099
1111	4350.676821
1112	4350.678372
1113	4350.622597
1114	4350.578758
1115	4350.539297
1116	4350.538477
1117	4350.391031
1118	4350.210385
1119	4350.162586
1120	4350.144811
1121	4350.056478
1122	4349.920081
1123	4349.86037
1124	4349.855385
1125	4349.817053
1126	4349.814375
1127	4349.756456
1128	4349.680309
1129	4349.450165
1130	4349.321928
1131	4349.324394
1132	4349.226449
1133	4349.190166
1134	4349.124036
1135	4349.092829
1136	4349.034147
1137	4349.035005
1138	4348.943556
1139	4348.878893
1140	4348.880934
1141	4348.793788
1142	4348.594487
1143	4348.518757
1144	4348.521045
1145	4348.524122
1146	4348.452763
1147	4348.399345
1148	4348.201826
1149	4348.201989
1150	4348.133187
1151	4348.055984
1152	4348.010326
1153	4347.974873
1154	4347.925742
1155	4347.906686
1156	4347.839222
1157	4347.801504
1158	4347.786716
1159	4347.788968
1160	4347.749222
1161	4347.665784
1162	4347.536899
1163	4347.541652
1164	4347.548564
1165	4347.466261
1166	4347.427226
1167	4347.389054
1168	4347.391513
1169	4347.356216
1170	4347.359213
1171	4347.365457
1172	4347.290397
1173	4347.2157
1174	4347.117932
1175	4347.043392
1176	4347.022818
1177	4346.946119
1178	4346.953002
1179	4346.878136
1180	4346.814047
1181	4346.758383
1182	4346.686946
1183	4346.60254
1184	4346.605595
1185	4346.571791
1186	4346.579099
1187	4346.502245
1188	4346.460044
1189	4346.444527
1190	4346.413111
1191	4346.176826
1192	4346.101215
1193	4346.111053
1194	4346.073986
1195	4345.791156
1196	4345.758704
1197	4345.658867
1198	4345.579094
1199	4345.505342
1200	4345.451463
1201	4345.382082
1202	4345.313584
1203	4345.18576
1204	4344.997787
1205	4344.962119
1206	4344.884639
1207	4344.836529
1208	4344.753132
1209	4344.724319
1210	4344.707017
1211	4344.51787
1212	4344.468294
1213	4344.426579
1214	4344.355867
1215	4344.307492
1216	4344.219829
1217	4344.197916
1218	4344.210487
1219	4344.177402
1220	4344.145706
1221	4344.158642
1222	4344.1252
1223	4344.030416
1224	4343.962404
1225	4343.918057
1226	4343.768815
1227	4343.734491
1228	4343.587565
1229	4343.604648
1230	4343.55439
1231	4343.407725
1232	4343.352457
1233	4343.318665
1234	4343.256174
1235	4343.235205
1236	4343.208478
1237	4343.157869
1238	4343.122634
1239	4343.054631
1240	4343.019846
1241	4342.990007
1242	4342.969281
1243	4342.910437
1244	4342.886855
1245	4342.861548
1246	4342.871296
1247	4342.792003
1248	4342.732401
1249	4342.689076
1250	4342.593309
1251	4342.527424
1252	4342.464784
1253	4342.398183
1254	4342.270319
1255	4342.214324
1256	4342.227938
1257	4341.801122
1258	4341.55396
1259	4341.408751
1260	4341.314973
1261	4341.322988
1262	4341.251643
1263	4341.243285
1264	4341.220532
1265	4341.17825
1266	4341.15983
1267	4340.875693
1268	4340.853847
1269	4340.746239
1270	4340.657918
1271	4340.596368
1272	4340.575412
1273	4340.530069
1274	4340.470589
1275	4340.483743
1276	4340.441149
1277	4340.334765
1278	4340.28767
1279	4340.004708
1280	4339.946
1281	4339.961952
1282	4339.885858
1283	4339.902287
1284	4339.822391
1285	4339.839313
1286	4339.749676
1287	4339.708393
1288	4339.643086
1289	4339.664697
1290	4339.683499
1291	4339.640283
1292	4339.655316
1293	4339.58192
1294	4339.497716
1295	4339.334643
1296	4339.271039
1297	4339.286231
1298	4339.262808
1299	4339.215146
1300	4339.149939
1301	4339.135601
1302	4339.080566
1303	4339.101875
1304	4339.082584
1305	4339.106222
1306	4339.051808
1307	4338.75828
1308	4338.644619
1309	4338.589293
1310	4338.53982
1311	4338.478499
1312	4338.423576
1313	4338.383292
1314	4338.340705
1315	4338.360212
1316	4338.378705
1317	4338.333972
1318	4338.318105
1319	4338.26528
1320	4338.208053
1321	4338.186496
1322	4338.149225
1323	4338.095987
1324	4338.029597
1325	4337.97402
1326	4337.992309
1327	4337.957528
1328	4337.886076
1329	4337.752139
1330	4337.74053
1331	4337.761906
1332	4337.694924
1333	4337.691219
1334	4337.671109
1335	4337.513229
1336	4337.429831
1337	4337.386721
1338	4337.351653
1339	4337.325278
1340	4337.280749
1341	4337.148198
1342	4337.096453
1343	4337.051858
1344	4336.99595
1345	4336.974893
1346	4336.923167
1347	4336.907849
1348	4336.881539
1349	4336.817964
1350	4336.697271
1351	4336.715749
1352	4336.70268
1353	4336.655451
1354	4336.607975
1355	4336.564844
1356	4336.521092
1357	4336.506923
1358	4336.448907
1359	4336.394851
1360	4336.345161
1361	4336.293502
1362	4336.12732
1363	4335.989473
1364	4335.930988
1365	4335.877463
1366	4335.866704
1367	4335.810275
1368	4335.768216
1369	4335.736522
1370	4335.760932
1371	4335.684378
1372	4335.620955
1373	4335.56142
1374	4335.545959
1375	4335.527603
1376	4335.49152
1377	4335.469708
1378	4335.494073
1379	4335.410192
1380	4335.386515
1381	4335.375985
1382	4335.35775
1383	4335.298142
1384	4335.247917
1385	4335.166034
1386	4335.194853
1387	4335.170601
1388	4335.152025
1389	4334.866117
1390	4334.810931
1391	4334.753194
1392	4334.734395
1393	4334.710703
1394	4334.680857
1395	4334.629949
1396	4334.561551
1397	4334.585416
1398	4334.531647
1399	4334.555098
1400	4334.537504
1401	4334.483899
1402	4334.512437
1403	4334.543236
1404	4334.502376
1405	4334.374886
1406	4334.320908
1407	4334.306123
1408	4334.268927
1409	4334.20632
1410	4334.172895
1411	4334.119796
1412	4334.06012
1413	4334.007198
1414	4333.988543
1415	4333.971839
1416	4333.965872
1417	4333.943932
1418	4333.729089
1419	4333.665504
1420	4333.658045
1421	4333.599989
1422	4333.487937
1423	4333.45285
1424	4333.434177
1425	4333.378482
1426	4333.326623
1427	4333.321217
1428	4333.263516
1429	4333.205496
1430	4333.155829
1431	4333.148868
1432	4333.092915
1433	4333.041404
1434	4333.008915
1435	4332.997951
1436	4332.951107
1437	4332.909806
1438	4332.851713
1439	4332.790904
1440	4332.745592
1441	4332.678556
1442	4332.661885
1443	4332.603976
1444	4332.469547
1445	4332.424447
1446	4332.449346
1447	4332.39933
1448	4332.392211
1449	4332.348592
1450	4332.326086
1451	4332.357148
1452	4332.325231
1453	4332.317624
1454	4332.269966
1455	4332.222853
1456	4332.198902
1457	4332.142731
1458	4331.988339
1459	4331.927802
1460	4331.878946
1461	4331.819425
1462	4331.764837
1463	4331.727937
1464	4331.714232
1465	4331.675851
1466	4331.652746
1467	4331.607408
1468	4331.594032
1469	4331.536086
1470	4331.477577
1471	4331.212825
1472	4331.059574
1473	4331.036421
1474	4330.80604
1475	4330.757625
1476	4330.734417
1477	4330.703565
1478	4330.649822
1479	4330.617816
1480	4330.611595
1481	4330.560607
1482	4330.597709
1483	4330.598074
1484	4330.545153
1485	4330.576699
1486	4330.482313
1487	4330.440416
1488	4330.406206
1489	4330.369301
1490	4330.319448
1491	4330.255298
1492	4330.228528
1493	4330.17879
1494	4330.096681
1495	4330.058764
1496	4329.915381
1497	4329.875943
1498	4329.8239
1499	4329.748454
1500	4329.707577
1501	4329.665344
1502	4329.640228
1503	4329.582839
1504	4329.559483
1505	4329.588535
1506	4329.550661
1507	4329.523773
1508	4329.495587
1509	4329.452764
1510	4329.398112
1511	4329.352871
1512	4329.299904
1513	4329.24558
1514	4329.195998
1515	4329.174764
1516	4329.149165
1517	4329.082969
1518	4329.121344
1519	4329.155653
1520	4329.143837
1521	4329.105945
1522	4329.095135
1523	4329.08042
1524	4329.038611
1525	4329.017644
1526	4328.973598
1527	4328.867338
1528	4328.76959
1529	4328.740299
1530	4328.682691
1531	4328.720637
1532	4328.680106
1533	4328.660913
1534	4328.606632
1535	4328.558765
1536	4328.526147
1537	4328.558575
1538	4328.537557
1539	4328.523826
1540	4328.419824
1541	4328.392246
1542	4328.359767
1543	4328.361558
1544	4328.312465
1545	4328.278572
1546	4328.229244
1547	4328.081054
1548	4328.064081
1549	4328.058464
1550	4328.01693
1551	4327.963173
1552	4327.937092
1553	4327.924507
1554	4327.927302
1555	4327.900804
1556	4327.861376
1557	4327.859409
1558	4327.793936
1559	4327.787821
1560	4327.692398
1561	4327.635569
1562	4327.533995
1563	4327.410714
1564	4327.357555
1565	4327.315923
1566	4327.270018
1567	4327.249424
1568	4327.236865
1569	4327.195278
1570	4327.166562
1571	4327.142738
1572	4327.094663
1573	4327.051848
1574	4327.041575
1575	4326.995337
1576	4326.954151
1577	4326.919773
1578	4326.961026
1579	4326.936785
1580	4326.900858
1581	4326.847641
1582	4326.795952
1583	4326.749546
1584	4326.737318
1585	4326.703224
1586	4326.660844
1587	4326.632241
1588	4326.58952
1589	4326.564525
1590	4326.532642
1591	4326.391017
1592	4326.350351
1593	4326.339042
1594	4326.323459
1595	4326.254431
1596	4326.156699
1597	4326.133348
1598	4326.076845
1599	4326.040647
1600	4325.994863
1601	4325.593321
1602	4325.67276
1603	4325.647181
1604	4325.607453
1605	4325.564179
1606	4325.528394
1607	4325.489749
1608	4325.45214
1609	4325.493549
1610	4325.489591
1611	4325.4613
1612	4325.434881
1613	4325.393362
1614	4325.342254
1615	4325.312021
1616	4324.910876
1617	4324.84118
1618	4324.796143
1619	4324.756506
1620	4324.693162
1621	4324.65659
1622	4324.604726
1623	4324.601002
1624	4324.55595
1625	4324.488267
1626	4324.445333
1627	4324.40746
1628	4324.382387
1629	4324.334586
1630	4324.290376
1631	4324.212673
1632	4324.201305
1633	4324.157057
1634	4324.118874
1635	4323.994059
1636	4323.983806
1637	4323.978429
1638	4323.92755
1639	4323.89784
1640	4323.864349
1641	4323.778548
1642	4323.757328
1643	4323.621202
1644	4323.605965
1645	4323.605604
1646	4323.562223
1647	4323.501037
1648	4323.484884
1649	4323.446592
1650	4323.425891
1651	4323.419509
1652	4323.495704
1653	4323.474365
1654	4323.340135
1655	4323.280746
1656	4323.262768
1657	4323.252267
1658	4323.145853
1659	4323.106971
1660	4323.094396
1661	4323.061362
1662	4322.996648
1663	4322.969332
1664	4322.96476
